engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
1,Air Compressor 01,Air Compressor 01,1,0.0023,0.3515,519.2775271872684,642.6353029383366,1578.856101240969,1398.6509440702373,14.44725780881492,21.655720466911504,554.9843951401384,2389.289942835398,9120.82970944133,1.4278455460655783,47.488608108046456,518.9754727840144,2390.017024448772,8169.584156646569,8.257432435648928,0.0836323046584497,390.2072051784932,2390.08354590867,100.73576528455553,39.05374378571399,22.83130959761053,99,0,1
1,Air Compressor 01,Air Compressor 01,2,0.0031,0.352,518.683299177904,642.7709105839414,1580.7971504976458,1402.3216310555465,14.422560717872628,21.687067416782284,554.1215112848706,2388.864838022444,9067.967131315212,1.4173381380308678,47.536750986225016,519.8339729689021,2386.2524526363154,8120.440147608404,8.450499087915642,0.0835809553809883,393.7927243190586,2383.0831582303485,99.6576260833663,38.99668360523396,22.95648280147533,98,0,1
1,Air Compressor 01,Air Compressor 01,3,0.0039,0.3525,518.9707383319397,643.1092412969709,1579.0949094907137,1398.3202893437085,14.473311144471223,21.600045627986933,550.7633478028037,2384.597618184364,9013.691213400807,1.436881303669962,47.65227522433199,522.7361179898036,2386.8873282420354,8135.619015589023,8.346176977843594,0.0846939245329343,392.7697180849905,2386.145989721996,99.629457266787,38.91500996136846,22.778276603780505,97,0,1
1,Air Compressor 01,Air Compressor 01,4,0.0047,0.353,518.8361858725353,642.4778665092696,1580.1785670636418,1401.1495846984196,14.440395568053049,21.68571457137237,553.7063498998749,2386.727584890242,9043.08190602914,1.415036351889844,47.25489067220857,517.7031555737482,2385.177345698241,8144.062224336658,8.162448643924307,0.084556292504296,394.4546242054478,2387.062975632012,100.73002668181915,38.83222799346673,22.87731681255264,96,0,1
1,Air Compressor 01,Air Compressor 01,5,0.0055,0.3535,517.9739891511176,642.5430511414207,1582.6620091198308,1394.525383452125,14.439426965454322,21.64294962070832,552.4671887219065,2383.6593062632087,9048.396576180849,1.4266147691387865,47.67483784315302,521.0645349684428,2392.974422855008,8121.692679439782,8.14828643145289,0.0856711688822874,392.2961609778192,2392.209330270917,100.82762235926664,39.02580130434064,23.044190857461363,95,0,1
1,Air Compressor 01,Air Compressor 01,6,0.0063,0.354,517.8307445514703,642.3926919129962,1577.3613568832425,1398.5379153122346,14.294538182166148,21.682691155156537,553.3970068684015,2383.585060942866,9010.3267755686,1.4350448347039264,47.82620043228794,526.0017318338636,2396.9106735790674,8144.574456565998,8.15236155616369,0.0810485250509122,392.3915905345633,2385.692944259265,99.57715385317238,38.88045612560924,22.88378147969777,94,0,1
1,Air Compressor 01,Air Compressor 01,7,0.0071,0.3545,519.1835905225366,642.7910919630937,1579.6651801963426,1396.6003834632245,14.270698438394303,21.570545269567763,553.8181072341026,2393.301269567114,9050.431651662417,1.441737091339655,47.49184489067955,518.0475451885916,2385.273735894348,8104.687214142586,8.526522498459734,0.083669844253926,393.5331460173483,2385.422986010935,100.9240841262263,39.03001329038409,22.8821967785736,93,0,1
1,Air Compressor 01,Air Compressor 01,8,0.0079,0.355,518.5195448683828,642.3851738316563,1581.479301311905,1398.3423942806796,14.306624612869271,21.49138230304313,554.3840334054537,2392.734753595605,9051.471749885934,1.4307233129683257,47.688125325214976,524.2749089589012,2388.827233685137,8115.687673322157,8.403860775774701,0.086170130489298,394.9276795938676,2388.681470856862,98.76804208163156,38.76704676558136,23.06295336156253,92,0,1
1,Air Compressor 01,Air Compressor 01,9,0.0087,0.3555,519.578201816534,642.6228080727296,1578.9915227440508,1404.0916775984283,14.316109419407171,21.52970335857951,555.560880597871,2386.813664457796,9045.69277807566,1.4302752672441794,47.70106242751408,524.5286092579184,2388.4408409017506,8152.607984166028,8.025085478443792,0.0852151808085145,390.1697070692898,2384.475328363925,99.11435874642332,38.92215212936309,22.98945082257501,91,0,1
1,Air Compressor 01,Air Compressor 01,10,0.0095,0.356,517.7481667534203,642.7278834256682,1578.688576407458,1398.724325438616,14.484893699995022,21.67298760417549,557.2960588797553,2387.5339627886246,9021.514052002389,1.4296711080606197,47.67729298813215,521.4513380007684,2384.915921964345,8133.237268758314,8.298493530184182,0.0903475656874426,395.609856832439,2385.5720374935195,99.70512775180288,38.75275434519266,22.83878986694306,90,0,1
1,Air Compressor 01,Air Compressor 01,11,0.0103,0.3565,518.7333653862182,643.3154944898151,1577.953833194228,1397.7449054014985,14.23288995159156,21.6029094684206,551.2965275814995,2386.409161544276,9015.181916174995,1.4309670706868989,47.177236692475184,517.3422914911566,2394.55682751713,8085.010336056746,8.139491861152957,0.0889864446690174,397.6663019483564,2384.61706765872,99.62426215656404,39.02350397810929,23.070730332779966,89,0,1
1,Air Compressor 01,Air Compressor 01,12,0.0111,0.357,517.951888137007,642.5899287563999,1582.473097435644,1401.0116429451018,14.374580588272243,21.60579376402349,550.5153240902234,2387.28295859445,9036.54848126055,1.434231395125687,47.47783698560959,522.188750910997,2391.2072336345045,8135.510152869734,8.313316899575419,0.0854189283075305,391.85633639605845,2385.967093444568,100.30900537502538,38.95767765570619,23.107177399232462,88,0,1
1,Air Compressor 01,Air Compressor 01,13,0.0119,0.3575,519.4880153255492,642.9054909556493,1577.8519130783743,1396.3701103057515,14.499964510217762,21.645450982989807,555.1529221196274,2382.763721865452,9078.3323902654,1.436453899611568,47.339061119210726,519.8310925860093,2388.9602377941146,8131.906464343806,8.236045588271088,0.0851056410762429,391.3522128534619,2388.589455081504,101.46400308634524,38.58727187932852,22.87417554188844,87,0,1
1,Air Compressor 01,Air Compressor 01,14,0.0127,0.358,518.6499098368874,642.8605646742145,1579.025340963495,1394.4371793742662,14.430912712667782,21.79191108189152,550.1179100988581,2390.588963867469,9034.373660601565,1.431296452771136,47.353444162638354,520.1737641737444,2392.069219965142,8150.463059870907,8.478983523216707,0.0876674413903302,392.7343409677348,2393.3635711237,100.43150427209036,39.096468871987774,22.868203472985936,86,0,1
1,Air Compressor 01,Air Compressor 01,15,0.0135,0.3585,518.5839298735796,642.3638557677208,1583.1098365112432,1396.1724338523572,14.467261101364066,21.600110954724578,556.8806813448167,2390.2500867925683,9109.5946589285,1.439217443140811,47.22365872640104,520.8425216723887,2384.6530646032606,8111.930331918518,8.45245354256072,0.0865876852341702,390.45830675271816,2385.090615445875,100.02529320622833,38.78978662306105,22.830746540599748,85,0,1
1,Air Compressor 01,Air Compressor 01,16,0.0143,0.359,518.7312080669948,643.2902236974244,1581.967369124132,1392.8334761959077,14.429022412293074,21.62637941779836,554.9872893245802,2392.846108871328,8973.658703722698,1.4259986619775131,47.76439537101268,517.0559186059993,2392.596933325206,8142.96260784586,8.372696208868723,0.0841707302893312,393.483694989808,2391.337182213163,100.22538913348924,39.00743077937302,22.92489489226758,84,0,1
1,Air Compressor 01,Air Compressor 01,17,0.0151,0.3595,518.0259952252204,642.6388033392508,1579.6835171101015,1400.8575263147625,14.484659013723476,21.51332245227725,553.6400410353494,2392.441846469352,9019.846455402425,1.4236871960565212,47.66724533827214,523.1208675808474,2388.203364347727,8176.583747066632,8.373921408475496,0.0869962577461549,392.96440061252383,2395.114726846234,99.78734942448602,38.67174230165824,23.058286004491123,83,0,1
1,Air Compressor 01,Air Compressor 01,18,0.0159,0.36,518.2693827254899,642.7665079015425,1584.0697367620403,1394.9005660985251,14.304541296842162,21.459048266763208,551.9672228860849,2389.3163896444253,9064.218617909311,1.43467243802271,47.26347731934125,515.2346460130525,2388.3321469372163,8113.557965223996,8.326232423173508,0.0867165248648173,392.132650473993,2390.412166801324,100.22172248746712,39.05178035130844,22.82739324205242,82,0,1
1,Air Compressor 01,Air Compressor 01,19,0.0167,0.3605,518.4362355357651,642.8109557276995,1582.602670133711,1398.5261212050282,14.44636645442922,21.59259218128356,553.6587081928282,2390.4860369524463,8976.114930423968,1.4189449729486767,47.246122440953634,515.1758643050134,2386.1342928605795,8156.300312891809,8.236920042601605,0.0857081977762585,394.0346026032972,2392.1148259419992,99.92337317862592,39.17530852890362,22.907073234182818,81,0,1
1,Air Compressor 01,Air Compressor 01,20,0.0175,0.361,518.0415634497675,642.4153675032716,1575.6994751697637,1397.042943160501,14.3760317389247,21.69953456241296,558.2544881890634,2383.850935280243,9059.62100479996,1.421504256837849,47.73534306243014,520.6821879779149,2382.6763687035027,8162.560521106235,8.198506045030467,0.0842448171356277,389.7166627872962,2386.1689177151334,100.420401554047,38.94388399432776,22.930726768567656,80,0,1
1,Air Compressor 01,Air Compressor 01,21,0.0183,0.3615,518.7611554964213,643.372898507135,1579.1127262548655,1395.2767712711648,14.49005086729641,21.58602724326537,556.7390447225919,2389.1476111659217,9041.282229853749,1.4353974551698874,48.10442193034592,526.2023559272685,2388.377229586444,8135.676797167435,8.40025494946348,0.0836212955468401,392.52230835511216,2388.0541790013344,100.30641932480962,38.8472653245758,22.73890381900851,79,0,1
1,Air Compressor 01,Air Compressor 01,22,0.0191,0.362,517.3002123224693,642.1538756228762,1578.7650588526408,1398.8277699617556,14.559651566965014,21.729775397465826,551.5473358202944,2389.040605183727,9031.624305138605,1.4290660578490235,47.66300020266819,522.5578323970726,2387.151310729393,8167.30493004704,8.134073543430425,0.0853252957370993,397.0515150630673,2388.801006773072,101.42572561995824,38.98599867219419,22.955938277872388,78,0,1
1,Air Compressor 01,Air Compressor 01,23,0.0199,0.3625,518.5099324674284,642.6273638887889,1577.8026375172824,1400.9982487985749,14.336550098835792,21.68573458410644,556.6657811222632,2389.097074048086,9035.853337736417,1.4364493520225114,47.53950052642774,523.348772418297,2382.6748679284,8118.3238685171855,8.032208691152634,0.0823224959519204,394.58389206950346,2390.817322491111,99.27303088006728,38.74689512706208,22.60140768455524,77,0,1
